gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
MPO	MPO	2.99292717616986	0	3.99449170053129	0
MPP1	MPP1	5469.43542209934	308.277225164313	282.910528859754	581.110806446848
MPP2	MPP2	27.3234178385496	20.3239247432535	6.07787996169703	45.0794397281629
MPP3	MPP3	73.5732083575367	37.2176355039594	2.01961927445812	81.78853442378
MPP4	MPP4	1.02116667988236	0	1.02207802789495	88.8656403156264
MPP5	MPP5	440.115383749225	804.343263694655	301.365438806428	2766.02387354499
MPP6	MPP6	830.463003090657	522.164382062455	835.333446403041	605.727194358607
MPP7	MPP7	6.91509598864016	609.907697049142	2.59572730325337	64.9463230436433
MPPE1	MPPE1	145.852282653915	63.6776891382887	200.817418733396	441.482351375993
MPPED1	MPPED1	0.997711949360524	1.00185520976418	0	0
MPPED2	MPPED2	0	0	0	0
MPRIP	MPRIP	1918.04371755974	3314.90504684973	2961.1753702484	13407.1519959171
MPST	MPST	941.357432944349	3298.15426112931	591.97195625862	500.978584749112
MPV17	MPV17	560.128358574339	288.957146890633	379.879013311557	996.722570294586
MPV17L	MPV17L	0.955110033837939	1384.30501571241	1.91213763297557	0
MPV17L2	MPV17L2	432.972585169335	125.223568875	185.739843164678	192.983557502307
MPZ	MPZ	199.526471960707	704.257325466882	50.9286866891475	15.9986861495462
MPZL1	MPZL1	2054.34223790832	1882.30437243418	719.544141252616	5842.27619001124
MPZL2	MPZL2	1.73331205272673	225.040625939855	53.4196950529319	0
MPZL3	MPZL3	67.0780879876994	213.958850035188	154.274579624253	0
MR1	MR1	201.074814227437	332.533610820729	587.448802115941	1025.09569385721
MRAP	MRAP	1.03426779566566	1.01245707085013	1.10817764127632	0
MRAP2	MRAP2	162.812377558717	13.7884136829075	0	2.0704861015176
MRAS	MRAS	151.948544435469	312.233959750191	3.00386100609164	1942.17074521725
MRC1	MRC1	13.9668949405492	9.01605382885774	7.98898605628842	1.99988790580097
MRC2	MRC2	347.17629429407	7.01231876838916	26.9621967771702	15586.6726423731
MRE11A	MRE11A	940.970274314138	490.488016248411	741.663476710811	558.596934433965
MREG	MREG	62.8507448261512	422.754672902793	742.959296594303	73.9937595729861
MRFAP1	MRFAP1	4436.06451645085	3748.02463589117	1401.92958296152	9390.65790577287
MRFAP1L1	MRFAP1L1	868.764266531933	751.191112708817	558.496211011761	907.00830797949
MRGBP	MRGBP	763.711524220276	909.284861295578	355.303878604777	738.709705032683
MRGPRD	MRGPRD	0	0	0.998602639988285	0
MRGPRE	MRGPRE	0	0	0	0
MRGPRF	MRGPRF	0.997677177243576	0	0.998639824466708	1984.70927353002
MRGPRG	MRGPRG	0	0	0	0
MRGPRG-AS1	MRGPRG-AS1	0	0	0	0
MRGPRX1	MRGPRX1	0	0	0	0
MRGPRX2	MRGPRX2	0	0	0	0
MRGPRX3	MRGPRX3	0	1.00178885688754	0	0
MRGPRX4	MRGPRX4	0	1.00179928487164	0	0
MRI1	MRI1	850.729078760329	338.17210921142	583.606216937577	889.179395862627
MRM1	MRM1	530.301284755536	209.521010946399	228.761766450856	243.109080272497
MRO	MRO	0	0	0.998596548587809	0
MROH1	MROH1	688.363517496187	1073.00912451992	559.207548960536	680.851136572887
MROH2A	MROH2A	0.997456137709716	0	0	0.999597572214605
MROH2B	MROH2B	0	0	0	0
MROH3P	MROH3P	0	0	0	0
MROH5	MROH5	21.9479911536508	0	3.99435956399787	0
MROH6	MROH6	148.904145459473	308.102015753726	36.0988182198882	68.5567987102354
MROH7	MROH7	0	0	0	0
MROH7-TTC4	MROH7-TTC4	0	1.22654783299469	2.58504885445585	2.61275491375001
MROH8	MROH8	11.4516665432823	86.976466150805	20.4844364835902	32.4219227340371
MROH9	MROH9	0	0	0	1.99991002067773
MRP63	MRP63	439.426152627723	421.611384489479	462.862373039649	621.646664421186
MRPL1	MRPL1	548.997194198374	265.546454266674	191.201573291224	529.185987289583
MRPL10	MRPL10	1346.87234067364	1617.04272940889	606.867059410653	892.837986425124
MRPL11	MRPL11	997.462579974412	383.98793455479	736.52946525245	829.989236101085
MRPL12	MRPL12	2324.48410687215	1297.31608187143	1423.00675884969	1685.85648555157
MRPL13	MRPL13	842.460826969809	331.899142703879	476.852722218491	713.504783709737
MRPL14	MRPL14	1316.05323024374	859.706678546708	679.461435838407	754.083392569127
MRPL15	MRPL15	1173.2160373851	645.151740503382	690.033417588929	826.929625220931
MRPL16	MRPL16	1776.78379295001	309.552629093376	829.837660829776	748.936245026205
MRPL17	MRPL17	458.911016518817	340.608092385499	702.016729706512	1289.89030658513
MRPL18	MRPL18	1506.37396924208	721.066865186332	563.085927631867	1221.86722368471
MRPL19	MRPL19	1421.37213922356	1736.95299023662	1048.87604567329	2151.29322783043
MRPL2	MRPL2	1656.96300855592	753.784198672847	507.546227210662	514.672541457582
MRPL20	MRPL20	1532.32906365953	497.874530253184	742.55932765057	1357.37951023249
MRPL21	MRPL21	1280.90052607683	283.026892213771	493.279527082767	586.702760820451
MRPL22	MRPL22	587.437033507702	297.50815919107	331.507077947109	515.188337199179
MRPL23	MRPL23	281.366309988555	398.074333688681	665.458976527776	928.39365102011
MRPL23-AS1	MRPL23-AS1	2.99284499589137	114.203872833354	0.998604982834622	0
MRPL24	MRPL24	575.021742791767	115.183311351808	593.090823952593	1164.27559718693
MRPL27	MRPL27	630.503840881871	477.853100507635	432.394320620655	708.939646784042
MRPL28	MRPL28	1919.44527363643	573.0230167303	986.618035634756	1947.83420912288
MRPL3	MRPL3	2053.12800500649	1261.25164038461	1635.70880457056	2589.77947231234
MRPL30	MRPL30	1925.66080993483	1123.55875490135	738.850098121866	1118.45868326957
MRPL32	MRPL32	691.696698815705	431.490100863038	491.498939325981	756.618800301011
MRPL33	MRPL33	287.89562876022	286.564485153399	142.863679426402	724.646285652508
MRPL34	MRPL34	853.97354774258	500.894217103289	450.369155879549	456.961095691744
MRPL35	MRPL35	1361.9160648302	565.107370925949	674.407102856445	757.319742871557
MRPL36	MRPL36	551.690856096947	298.532962404575	430.397135254873	577.950799013047
MRPL37	MRPL37	3470.06728997554	1534.33994286136	1897.24190301979	2581.35254900903
MRPL38	MRPL38	1275.97215477679	1495.67013773129	936.687921597164	931.920726352076
MRPL39	MRPL39	724.699092720347	234.888684718361	614.224118999644	494.737399042112
MRPL4	MRPL4	2577.16350187816	1062.94679464968	1665.53719910087	1284.01289516756
MRPL40	MRPL40	1246.07772457634	246.434223947867	313.354381501668	706.257415230096
MRPL41	MRPL41	1855.59675620779	587.04803562232	693.029245344992	1182.89929041889
MRPL42	MRPL42	1586.88569299817	776.882693599145	788.056022808528	1305.73060463818
MRPL42P5	MRPL42P5	8.17192078389819	6.48128086148765	0	0
MRPL43	MRPL43	460.804934795717	533.096781033131	427.742811138552	1383.77997883486
MRPL44	MRPL44	340.192761304452	985.759797047513	439.384568229963	671.942733825233
MRPL45	MRPL45	1115.47299734884	1846.08526292445	596.675778893688	868.46395756858
MRPL45P2	MRPL45P2	38.8590263902274	83.4065776928196	24.7844189585964	29.6710767840639
MRPL46	MRPL46	398.0554403297	445.795857087234	277.611125324342	418.96431502493
MRPL47	MRPL47	1196.16158665543	334.597322012408	414.419529251084	833.928967898438
MRPL48	MRPL48	483.923398870883	246.352820144669	267.525630798714	383.188798070198
MRPL49	MRPL49	1645.67451988393	668.3924758438	745.675233184626	1274.37999916029
MRPL50	MRPL50	590.598553403558	834.489807960322	292.590186946922	441.962372138453
MRPL51	MRPL51	1205.14025764125	743.327045234099	1211.3033097555	2394.79607370548
MRPL52	MRPL52	788.819238589579	746.615654137222	586.803370973409	1041.24369272454
MRPL53	MRPL53	358.150132109902	286.511512034256	473.336973803286	738.937064704128
MRPL54	MRPL54	487.842361452511	314.561571214973	330.537008078271	651.944473855198
MRPL55	MRPL55	644.371641859834	228.407987346641	245.39030221992	441.836883893615
MRPL9	MRPL9	972.592045077678	568.209389663978	699.35061721315	1308.74848551422
MRPS10	MRPS10	1164.18393951368	651.779350209915	450.164432603408	1219.35269115161
MRPS11	MRPS11	457.711396898971	256.830986439711	478.067864586904	772.995678200607
MRPS12	MRPS12	1276.63232958502	437.635663221883	712.256748708198	757.199616955603
MRPS14	MRPS14	560.647183680767	264.428148069012	316.549982166627	689.272589569812
MRPS15	MRPS15	1361.76860789133	573.022983129018	749.949510857097	1146.90236769994
MRPS16	MRPS16	3245.50114776222	1321.29236370596	1724.1489184525	2055.46126624499
MRPS17	MRPS17	387.081477357861	175.312973715168	199.720246856097	227.980571369301
MRPS18A	MRPS18A	1044.88173993308	630.210245336113	556.161872827211	541.678478584076
MRPS18B	MRPS18B	2029.04251212991	1344.27661611649	1043.76470172631	1167.1993855375
MRPS18C	MRPS18C	736.602291620893	319.982289139291	390.69644171196	538.822425898828
MRPS2	MRPS2	1598.25834926429	822.166241820675	719.300486359654	757.607706307376
MRPS21	MRPS21	1900.23151953353	553.152210442051	865.454545098353	1746.93273656917
MRPS22	MRPS22	1621.2293790537	443.469015785031	405.299626788829	856.372885155641
MRPS23	MRPS23	929.793638506285	631.126746252303	564.209665974332	858.926902246049
MRPS24	MRPS24	778.181069709579	490.660873714704	404.702318072331	994.624390302205
MRPS25	MRPS25	2265.61217021271	915.661107698141	825.353948250765	521.047069289242
MRPS26	MRPS26	510.787914808285	1051.87791945809	447.373330700616	598.949040865569
MRPS27	MRPS27	2200.81229551584	2135.69971250759	1677.99790484927	1644.81338948867
MRPS28	MRPS28	306.27323578459	199.355908366066	239.664289901631	374.968082146366
MRPS30	MRPS30	1800.7269806317	651.162465765786	625.124330800728	555.952708867325
MRPS31	MRPS31	347.176200957386	188.336208693937	295.585987604063	300.974351502724
MRPS31P5	MRPS31P5	111.519697874011	188.518699526028	54.1089740221122	72.9668411503546
MRPS33	MRPS33	605.80366563865	249.336259534588	416.443016870107	675.430958840831
MRPS34	MRPS34	2170.8021512693	791.303512266616	1367.98624373502	1916.04809861139
MRPS35	MRPS35	1496.9310717701	1187.08419487888	670.285038809327	1071.23816674067
MRPS36	MRPS36	531.738247987576	255.456082884126	197.723065551247	358.969494870891
MRPS5	MRPS5	1331.83964709477	1122.00309378882	650.089404844207	897.923482861915
MRPS6	MRPS6	601.568829183572	260.451306954008	764.921212662194	736.932330554521
MRPS7	MRPS7	1333.8407897941	921.371420141771	789.176360520096	1005.82586794207
MRPS9	MRPS9	692.159831770544	460.822696506315	486.078568911158	629.946417781815
MRRF	MRRF	752.338248198637	364.955385015866	489.33084956415	448.446008922411
MRS2	MRS2	1401.64579269118	1097.23180218421	546.197655614807	535.699530771376
MRS2P2	MRS2P2	15.9620714342063	18.0321465888562	5.99165426260964	14.9988159986182
MRTO4	MRTO4	2764.43415874182	837.632075488372	1051.45303779338	1378.97421199359
MRVI1	MRVI1	3.04509773884057	1.01927009963352	5.0799527423955	2345.47706829284
MRVI1-AS1	MRVI1-AS1	1.22288757849792	0	0	3.32491527753257
MS4A1	MS4A1	2.86295181721626	9.36053256810014	9866.95331229571	0
MS4A10	MS4A10	0	0	0	0
MS4A12	MS4A12	0	1.00176560634519	0.998621460853861	1.99979096035288
MS4A13	MS4A13	0	0	0	0
MS4A14	MS4A14	0	0	10.9846321636662	0
MS4A15	MS4A15	0	0	5.99161474660142	0
MS4A18	MS4A18	0	0	0	0
MS4A2	MS4A2	23.9431493413759	0	0	0
MS4A3	MS4A3	350.181797872188	1.02192433663453	0	0
MS4A4A	MS4A4A	80.4388567656002	0	7.92665974665343	0
MS4A4E	MS4A4E	2.9929112272248	0	3.99440970090948	0
MS4A5	MS4A5	0	0	0	0
MS4A6A	MS4A6A	25.0869305878081	3.02754304854696	43.7971519822653	0
MS4A6E	MS4A6E	0	0	0.99860545140389	0
MS4A7	MS4A7	0	1.01669107939234	37.397699551723	0
MS4A8	MS4A8	0	0	0	0
MSANTD1	MSANTD1	3.90620964234647	5.58240857668666	4.63856216365557	3.48350327567957
MSANTD2	MSANTD2	94.4189161936307	304.206263391042	157.515009749764	231.864875133947
MSANTD3	MSANTD3	316.138069805554	339.736610339906	219.243460993822	1497.2440393173
MSANTD3-TMEFF1	MSANTD3-TMEFF1	0	0	12.5294503720341	126.935662860561
MSANTD4	MSANTD4	320.707989582646	427.612711142504	444.295569424648	883.779950886668
MSC	MSC	0.99760132810612	2.00352997678116	2072.28047636075	182.552543324827
MSGN1	MSGN1	0	0	0	0
MSH2	MSH2	3914.38409152487	780.362682593747	1449.51676250744	873.846663896592
MSH3	MSH3	594.001721544406	378.12872290909	401.674702499069	869.00781799543
MSH4	MSH4	4.98827415854995	6.01077415806269	1.9972861081752	1.99968964335939
MSH5	MSH5	599.708942869669	69.5201160672902	320.576775756308	184.837571273707
MSH5-SAPCD1	MSH5-SAPCD1	389.002185555783	122.887255044355	165.923040951728	16.743711789544
MSH6	MSH6	4088.17655631121	1691.41376513845	2252.58177135012	2337.37544621893
MSI1	MSI1	3.14826875875977	105.461888500375	3.05398901081628	0
MSI2	MSI2	1558.88211686331	4592.20173236943	1516.35301970212	2238.26767040646
MSL1	MSL1	1664.24146197478	3013.57629355432	1065.54335609123	2234.52531607953
MSL2	MSL2	760.014294441318	968.312185317664	917.084551532355	1131.01185030072
MSL3	MSL3	595.197490911183	144.870803125337	465.576504516972	573.418864891031
MSL3P1	MSL3P1	240.429534319932	1.001837907035	54.9230574207129	15.9985800752827
MSLN	MSLN	0	235.775480796138	1.00997224314046	5.15080079543325
MSMB	MSMB	0	2.00357910417295	0	0.999907694788602
MSMO1	MSMO1	799.45220789063	1057.05261265775	1065.83743601016	670.224083872107
MSMP	MSMP	9.16439016574179	39.4392455030377	17.92257549421	42.2128299442173
MSN	MSN	14037.8892428403	54.0977221762063	10584.3959243706	27124.0970506626
MSR1	MSR1	4.30346289200071	1.08045203347591	6.26468819396824	210.733404730381
MSRA	MSRA	32.8927948384915	85.2906107532027	99.7720132969154	465.026359207123
MSRB1	MSRB1	369.124106002447	839.498767693625	293.588732343365	403.965612429342
MSRB2	MSRB2	96.7703363416478	71.127024210636	62.0094905083012	402.965592488697
MSRB3	MSRB3	1.008412398297	263.496142619601	35.7320600248566	4409.16251689658
MSS51	MSS51	26.9360456410166	22.0392930560644	18.9734971728939	13.9987159558318
MST1	MST1	78.6465470801698	3506.02880507041	116.146878663409	88.3046833299903
MST1L	MST1L	3.7955998692278	127.756469671624	0	5.04820483173452
MST1P2	MST1P2	12.7260311101451	4442.61880356255	14.9682406401071	34.6366470644646
MST1R	MST1R	171.513514226867	13.5159611647024	48.5421922656173	11.4153338047664
MST4	MST4	1644.6614755199	597.061320157167	1387.73654121634	592.949899202147
MSTN	MSTN	0	0	0	0
MSTO1	MSTO1	880.079248620012	395.538653393719	637.537244843807	839.177665439786
MSTO2P	MSTO2P	217.065872062762	132.940369961496	116.34057852404	102.454030268685
MSX1	MSX1	138.670899778467	418.747590471132	5.99164364170625	215.981688289228
MSX2	MSX2	0	0	0	0
MSX2P1	MSX2P1	0	0	0	0
MT1A	MT1A	0	2.00357987661622	0	0.999905637590764
MT1B	MT1B	0	0	0	0
MT1DP	MT1DP	0	0	0	0
MT1E	MT1E	2.01178431659531	15.8246190565242	31.878943629512	2404.80638843102
MT1F	MT1F	2.99290164214451	7.01252091679217	2.99579862667438	0.999919909400761
MT1G	MT1G	5.98579699899048	5.00894405270469	10.197873594236	1.99986759097233
MT1H	MT1H	0.997634561622181	0	7.98881479422117	0
MT1HL1	MT1HL1	0	0	0	0
MT1IP	MT1IP	0	0	0	0
MT1JP	MT1JP	0.997632911731313	0	0	0
MT1L	MT1L	1.99526173801857	0	0	96.9917494418552
MT1M	MT1M	0	0	0.998599203813657	2.9997377419004
MT1X	MT1X	37.9100352468084	30.0536575187274	40.8234417419781	208.986388134047
MT2A	MT2A	56.8650670121344	148.264686861053	188.642989481538	7659.34358913427
MT3	MT3	0	0	0	0
MT4	MT4	0	0	0	0
MTA1	MTA1	1923.70041764533	2945.54604424096	1808.33154507911	1797.8489588453
MTA2	MTA2	5703.46604761162	1878.35343942763	4104.25102127207	3516.70051991529
MTA3	MTA3	473.100834808285	1140.98537701204	477.461887635546	807.97185936755
MTAP	MTAP	3.99069192203816	1131.01910922725	542.240346668205	1414.8797301737
MTBP	MTBP	212.495806584723	60.1074059540274	162.771929730905	159.986393868679
MTCH1	MTCH1	3255.45537820426	2262.95539364787	1587.88403284943	8797.5067968411
MTCH2	MTCH2	2467.95775267229	1397.33417795503	1064.21530992917	2629.1933747016
MTCP1	MTCP1	93.6351062352253	36.7448442764712	64.6494647399081	25.6422188809333
MTDH	MTDH	4829.03810039346	2879.63627790742	8416.56670265879	5855.55745487414
MTERF	MTERF	284.501761367171	103.462725356205	241.246842470889	187.951621765501
MTERFD1	MTERFD1	275.47848781122	117.940505362673	213.574826197531	212.291537127385
MTERFD2	MTERFD2	257.379570219887	526.674582683845	484.906971264187	452.995808665773
MTERFD3	MTERFD3	494.360355602217	170.234777748407	84.0499113786003	150.255304617797
MTF1	MTF1	509.790590897543	468.836805444745	609.146675128596	1077.90803898373
MTF2	MTF2	1461.70146527998	690.159286870032	789.638705425205	421.269416308545
MTFMT	MTFMT	220.735872467993	207.97782163816	188.831696047213	346.544621151526
MTFP1	MTFP1	508.342453846104	204.399761420413	486.456976545748	82.6224652310693
MTFR1	MTFR1	725.93082370922	470.350959026683	178.968252045197	773.496398865702
MTFR1L	MTFR1L	937.050069766396	678.327128215324	271.40318291553	1239.66269862116
MTFR2	MTFR2	508.001702292052	34.8033756347117	176.436804556624	124.777699230056
MTG1	MTG1	178.576298899396	1005.79556676981	548.232054347711	476.959373019386
MTG2	MTG2	1007.85599076244	584.813163146453	530.355069361418	620.611861722381
MTHFD1	MTHFD1	3831.90694671628	1775.16921760248	4256.03843285783	3651.68925947241
MTHFD1L	MTHFD1L	2917.5113781989	2045.44312652453	1290.03779044083	2901.24128249146
MTHFD2	MTHFD2	4357.18824120152	8676.21371573268	2517.00576968425	1925.41007224388
MTHFD2L	MTHFD2L	105.702607539017	64.103386736431	47.8434813630764	66.1586675287443
MTHFD2P1	MTHFD2P1	0	0	0	0.999800720501054
MTHFR	MTHFR	4422.83269438109	479.713236751825	511.694119695865	584.08471086211
MTHFS	MTHFS	348.732118244807	313.41748923907	235.901611729035	252.104790418895
MTHFSD	MTHFSD	285.37119367035	330.407988893093	216.253969609626	431.96448919201
MTIF2	MTIF2	1930.24928839216	873.049751391864	620.46309553673	883.323999007876
MTIF3	MTIF3	243.811180219607	160.207180419886	183.300632428164	384.603638149566
MTL5	MTL5	374.93076511933	6.09356755693373	15.7656749209299	47.1174175534248
MTM1	MTM1	322.105106019095	367.537488455771	166.699026391955	283.296547399894
MTMR1	MTMR1	872.560851334527	481.06812935209	928.112411768451	1020.17723848261
MTMR10	MTMR10	239.41350659905	698.952564959866	394.511601238528	2123.00279713957
MTMR11	MTMR11	18.4391236677924	39.6489457476098	5.21712017670066	267.277413408078
MTMR12	MTMR12	1376.6773991583	1877.26505582451	748.95229565528	1204.33840196284
MTMR14	MTMR14	910.643039051305	812.894395734118	933.233152057278	982.710200491369
MTMR2	MTMR2	1263.57076312021	701.680300111211	777.381722921194	2132.39563658218
MTMR3	MTMR3	730.061893058889	1527.6544125136	758.522855557891	1596.35631944035
MTMR4	MTMR4	1743.73203989439	2066.57724915936	2677.98028403752	1513.69982574792
MTMR6	MTMR6	490.203666587712	279.738175238343	644.618971486884	2038.62740930729
MTMR7	MTMR7	57.4601013518958	62.6434783257976	24.2170888348592	67.6739185341633
MTMR8	MTMR8	98.7656274634371	1.00176382972568	51.9272263846642	0
MTMR9	MTMR9	292.579954016932	364.256975303521	304.951256439853	838.574935985773
MTMR9LP	MTMR9LP	10.9739488299175	35.062568201883	12.9817974590653	68.9940464943767
MTNR1A	MTNR1A	1.99527313012218	2.00357377431441	0	0
MTNR1B	MTNR1B	0	0	0	0
MTO1	MTO1	961.268260622387	458.873215538095	429.473279785485	579.859300799508
MTOR	MTOR	5434.53213003621	2595.42351377385	2157.21526978127	3765.51904736364
MTOR-AS1	MTOR-AS1	4.98815371651657	3.00536726586154	2.99579761144097	0
MTPAP	MTPAP	873.926302927937	844.507491213777	596.16476958622	747.936405218945
MTPN	MTPN	4210.10470847179	1015.06924641784	1814.49789044093	5769.11039127462
MTR	MTR	2958.4416591516	2037.08324984339	1823.09368525657	2924.88929972424
MTRF1	MTRF1	151.22154591936	207.858830258774	176.919452269384	147.11576018528
MTRF1L	MTRF1L	985.190146535974	952.957344095155	450.039752101353	1179.12073377462
MTRNR2L1	MTRNR2L1	0	0	0	0
MTRNR2L10	MTRNR2L10	0	0	0	0
MTRNR2L2	MTRNR2L2	0	0	0	0
MTRNR2L3	MTRNR2L3	8.97873053902512	14.0250810737023	9.98602171419017	1.99983081856098
MTRNR2L4	MTRNR2L4	0	5.00891462261622	0	0
MTRNR2L5	MTRNR2L5	0	0	0	0
MTRNR2L6	MTRNR2L6	0	0	0.998627317969704	0
MTRNR2L7	MTRNR2L7	0	0	0	0
MTRNR2L8	MTRNR2L8	1.00052524898956	0	3.99441555802533	8.99921193995254
MTRNR2L9	MTRNR2L9	0	0	0	0
MTRR	MTRR	1001.83108307116	747.320223604103	465.819328997545	757.805920410467
MTSS1	MTSS1	85.2817846981583	902.960258000818	26.6920449491462	140.710810964357
MTSS1L	MTSS1L	2039.78432679591	17674.673951984	12.1939280536624	3764.18596205789
MTTP	MTTP	1.00902705806733	2452.32964249823	1.00993451915229	2.02280457541078
MTURN	MTURN	356.856260585683	406.059724038227	114.799747320957	246.747657895202
MTUS1	MTUS1	6.63692040050128	3556.38825105468	21.3746122651547	31.425095429103
MTUS2	MTUS2	1.05805977772792	41.7025578512462	4.32862845967928	14.8481108464012
MTUS2-AS1	MTUS2-AS1	0	1.00182060430581	0	0.999909237686979
MTVR2	MTVR2	0	5.00892736793012	2.99579729906146	0
MTX1	MTX1	774.660539715126	445.547968735703	418.819694913554	807.514884910333
MTX2	MTX2	969.629779644999	387.762886826277	329.338771902865	480.221399106725
MTX3	MTX3	11.0018159638985	841.174049077127	388.963689631192	731.303176998037
MUC1	MUC1	320.607517339001	6.83781978092205	11.4860343036734	93.9856741128124
MUC12	MUC12	13.9673005780041	6.01082768838111	29.9583486269773	10.9990567731738
MUC13	MUC13	3.99055804517914	14.024991856505	18.9734455521796	2.99961893872528
MUC15	MUC15	11.2474175908599	94.8396564367456	0	0
MUC16	MUC16	0	2.00230967090772	0	0
MUC17	MUC17	0	1.00201340614529	0.998731965106101	1.00072388803061
MUC19	MUC19	247.412012007924	3.0062279221498	22.9670128436411	1.99842562386314
MUC2	MUC2	14.9647802855834	18.0325623178225	11.9836608893084	0
MUC20	MUC20	3.99058923597317	23.0410463805616	4.99300000190706	2.99970379813608
MUC21	MUC21	0	0	0	0
MUC22	MUC22	0.997665438151286	0	0	1.00020958857125
MUC3A	MUC3A	7.98102888184096	3.00540488384865	0.998640203624559	0.999968510699671
MUC4	MUC4	15.1426006025982	3.37874269356999	11.2858166769328	1.68558167568131
MUC5AC	MUC5AC	0	1.00162363127269	1.99697942958966	0
MUC5B	MUC5B	50.8795096401509	84.1506818703604	65.907403132367	1.99883513480765
MUC6	MUC6	0	25.0449635831526	8.98759057055378	3.999325799575
MUC7	MUC7	0	0	0	0
MUC8	MUC8	0	0	0	0
MUCL1	MUCL1	0	0	0	0
MUL1	MUL1	833.02329980765	945.688313836792	450.369204923132	1005.9143092632
MUM1	MUM1	1034.28146587376	902.933796139669	554.846185202746	1053.11053433284
MUM1L1	MUM1L1	0.997590014568738	1.00182245816966	0.998687919594961	0
MURC	MURC	3.99047570776819	61.1091140133492	0.998639813150169	19.9982546984661
MUS81	MUS81	1321.62099841384	537.075582316775	765.098325876252	844.661243778819
MUSK	MUSK	0	0	4.74955364777683	10.231964268152
MUSTN1	MUSTN1	8.97868536344182	3.04747067653537	15.0241023748442	5.04012480150332
MUT	MUT	658.043651103985	662.787442990709	353.293277442284	909.555486372542
MUTYH	MUTYH	414.120326510519	212.039753794248	268.616005063424	159.096318179581
MVB12A	MVB12A	358.150146880353	251.448877325007	265.627945421387	562.952056944977
MVB12B	MVB12B	0	1405.17469604123	2.94107665094814	316.365572410393
MVD	MVD	1823.59668304688	994.909241370308	1377.23173796835	491.771391913138
MVK	MVK	561.221010181717	271.325754760208	549.349006157126	194.058218877612
MVP	MVP	27.7793432491315	1141.10128660495	1386.42391431551	10627.7763462372
MX1	MX1	10.1464776462684	82.9057883730256	7686.00867671483	20.3394066537163
MX2	MX2	8.58760389365909	651.441152380119	944.446419663672	2.1849367577807
MXD1	MXD1	673.457136632309	1072.41669585494	123.345700005699	280.583755232891
MXD3	MXD3	182.610999509722	153.05792698006	235.262149326599	280.690371773423
MXD4	MXD4	320.909544600086	1948.27967057107	595.595165077328	2352.06584208824
MXI1	MXI1	428.158793196035	386.821082019627	9.73974569718857	149.921808881208
MXRA5	MXRA5	2.00563590397484	3.02045287546183	2.00708867670192	1313.02389960668
MXRA7	MXRA7	332.830635136908	1120.70239229666	18.4963614213001	5463.91493323068
MXRA8	MXRA8	301.589250916599	948.241134223388	26.0482193085553	14203.8400231039
MYADM	MYADM	1785.43517919611	4356.62729712994	12.2425909853595	10470.1208985551
MYADML	MYADML	0.997690029381846	0	0	0
MYADML2	MYADML2	14.9645728707314	12.0214227168502	1.9972005942839	1.99968964335939
MYB	MYB	3646.81908214415	3.11148515855102	484.339022559784	5.67315780230657
MYBBP1A	MYBBP1A	3928.04244930031	3478.47708130551	2951.73508137526	3264.83607292485
MYBL1	MYBL1	9.79158406772721	60.5010794704328	72.0256499978056	1302.27420887275
MYBL2	MYBL2	4558.59477688429	786.652567203172	3857.30602442369	773.539754236165
MYBPC1	MYBPC1	0	5.00902376884987	0	0
MYBPC2	MYBPC2	0.997709749506033	0	27.9607089832898	0
MYBPC3	MYBPC3	0	0	0	0.999710718095665
MYBPH	MYBPH	0	0	1.11935621519783	0.897679472950507
MYBPHL	MYBPHL	5.66756269533979	43.4460625905652	0	0
MYC	MYC	6133.44559734052	7137.74276636295	3330.33513428723	1399.88077994292
MYCBP	MYCBP	656.71329958462	99.5613863517556	331.474966021128	354.624018383847
MYCBP2	MYCBP2	2061.03531163158	2449.55296887612	6135.7150870302	4366.30940480453
MYCBP2-AS1	MYCBP2-AS1	0	0	0	0
MYCBPAP	MYCBPAP	0	8.98411771426816	24.7087369455154	3.04197571939868
MYCL	MYCL	610.295022678873	45.2969186590881	27.2628128346004	13.700961004583
MYCN	MYCN	0	0	0	0
MYCNOS	MYCNOS	0	0	0	0
MYCT1	MYCT1	0.997609263295534	0	0.998608965673395	73.9936132547899
MYD88	MYD88	813.994395026817	729.529223077809	1197.97906825349	1031.54930024287
